id,Churn
605429,0
605430,0
605431,0
605432,0
605433,0
605434,0
605435,0
605436,0
605437,0
605438,0
605439,1
605440,0
605441,0
605442,0
605443,1
605444,0
605445,0
605446,1
605447,0
605448,0
605449,0
605450,0
605451,0
605452,1
605453,1
605454,1
605455,0
605456,1
605457,1
605458,1
605459,1
605460,0
605461,1
605462,1
605463,0
605464,0
605465,0
605466,0
605467,0
605468,0
605469,0
605470,1
605471,0
605472,1
605473,1
605474,1
605475,1
605476,0
605477,1
605478,1
605479,0
605480,0
605481,1
605482,0
605483,0
605484,0
605485,0
605486,1
605487,0
605488,0
605489,1
605490,1
605491,0
605492,1
605493,0
605494,0
605495,0
605496,1
605497,0
605498,0
605499,1
605500,0
605501,0
605502,0
605503,1
605504,0
605505,0
605506,0
605507,0
605508,1
605509,0
605510,0
605511,1
605512,0
605513,1
605514,0
605515,0
605516,0
605517,0
605518,0
605519,0
605520,0
605521,1
605522,1
605523,0
605524,0
605525,0
605526,0
605527,0
605528,1
605529,0
605530,1
605531,1
605532,0
605533,0
605534,1
605535,0
605536,0
605537,1
605538,0
605539,0
605540,1
605541,1
605542,0
605543,0
605544,0
605545,0
605546,0
605547,0
605548,0
605549,1
605550,0
605551,0
605552,0
605553,0
605554,0
605555,1
605556,1
605557,0
605558,0
605559,1
605560,0
605561,0
605562,0
605563,0
605564,0
605565,0
605566,0
605567,1
605568,1
605569,1
605570,1
605571,0
605572,1
605573,0
605574,0
605575,0
605576,0
605577,1
605578,0
605579,0
605580,0
605581,0
605582,0
605583,0
605584,0
605585,0
605586,0
605587,1
605588,0
605589,0
605590,1
605591,0
605592,0
605593,1
605594,1
605595,0
605596,0
605597,0
605598,1
605599,0
605600,0
605601,0
605602,1
605603,0
605604,0
605605,0
605606,1
605607,0
605608,0
605609,0
605610,0
605611,0
605612,1
605613,0
605614,0
605615,0
605616,0
605617,1
605618,1
605619,0
605620,0
605621,0
605622,0
605623,0
605624,0
605625,1
605626,1
605627,0
605628,1
605629,0
605630,1
605631,0
605632,1
605633,0
605634,0
605635,0
605636,0
605637,0
605638,1
605639,1
605640,0
605641,0
605642,0
605643,0
605644,1
605645,1
605646,1
605647,1
605648,0
605649,1
605650,0
605651,0
605652,1
605653,0
605654,1
605655,1
605656,0
605657,0
605658,0
605659,0
605660,0
605661,1
605662,0
605663,0
605664,0
605665,0
605666,0
605667,1
605668,0
605669,0
605670,0
605671,0
605672,0
605673,1
605674,0
605675,0
605676,0
605677,0
605678,0
605679,0
605680,0
605681,1
605682,0
605683,0
605684,0
605685,0
605686,1
605687,1
605688,0
605689,0
605690,0
605691,0
605692,0
605693,1
605694,0
605695,0
605696,0
605697,0
605698,1
605699,0
605700,0
605701,0
605702,0
605703,1
605704,1
605705,0
605706,0
605707,0
605708,0
605709,1
605710,1
605711,1
605712,1
605713,1
605714,0
605715,1
605716,0
605717,0
605718,0
605719,1
605720,0
605721,0
605722,0
605723,0
605724,1
605725,0
605726,1
605727,1
605728,1
605729,0
605730,0
605731,1
605732,0
605733,1
605734,0
605735,0
605736,0
605737,0
605738,0
605739,0
605740,0
605741,0
605742,1
605743,0
605744,0
605745,0
605746,0
605747,0
605748,0
605749,0
605750,1
605751,1
605752,1
605753,0
605754,1
605755,0
605756,0
605757,0
605758,0
605759,0
605760,0
605761,0
605762,0
605763,0
605764,0
605765,1
605766,0
605767,0
605768,0
605769,0
605770,0
605771,0
605772,0
605773,1
605774,1
605775,1
605776,0
605777,0
605778,0
605779,0
605780,1
605781,0
605782,0
605783,0
605784,0
605785,0
605786,0
605787,0
605788,0
605789,0
605790,0
605791,1
605792,0
605793,0
605794,0
605795,1
605796,0
605797,0
605798,1
605799,0
605800,0
605801,0
605802,0
605803,0
605804,0
605805,0
605806,1
605807,0
605808,1
605809,0
605810,0
605811,0
605812,0
605813,1
605814,1
605815,0
605816,1
605817,0
605818,0
605819,1
605820,0
605821,0
605822,0
605823,1
605824,1
605825,0
605826,0
605827,0
605828,0
605829,0
605830,0
605831,0
605832,1
605833,0
605834,0
605835,0
605836,0
605837,1
605838,0
605839,0
605840,1
605841,0
605842,0
605843,0
605844,0
605845,0
605846,0
605847,0
605848,0
605849,0
605850,1
605851,1
605852,0
605853,0
605854,0
605855,1
605856,0
605857,0
605858,1
605859,0
605860,1
605861,1
605862,0
605863,1
605864,1
605865,1
605866,0
605867,1
605868,0
605869,0
605870,0
605871,0
605872,0
605873,0
605874,0
605875,1
605876,0
605877,0
605878,0
605879,1
605880,0
605881,1
605882,1
605883,0
605884,0
605885,0
605886,0
605887,1
605888,1
605889,0
605890,1
605891,1
605892,0
605893,0
605894,0
605895,0
605896,1
605897,1
605898,0
605899,0
605900,0
605901,0
605902,0
605903,0
605904,0
605905,0
605906,0
605907,1
605908,0
605909,1
605910,0
605911,0
605912,0
605913,0
605914,1
605915,0
605916,0
605917,1
605918,0
605919,0
605920,0
605921,0
605922,1
605923,0
605924,1
605925,1
605926,0
605927,0
605928,0
605929,1
605930,1
605931,0
605932,0
605933,0
605934,1
605935,0
605936,0
605937,0
605938,1
605939,0
605940,0
605941,1
605942,1
605943,0
605944,1
605945,0
605946,1
605947,1
605948,0
605949,0
605950,1
605951,0
605952,1
605953,1
605954,1
605955,0
605956,1
605957,1
605958,1
605959,1
605960,0
605961,1
605962,1
605963,0
605964,0
605965,1
605966,0
605967,0
605968,0
605969,0
605970,1
605971,0
605972,0
605973,1
605974,0
605975,1
605976,0
605977,1
605978,0
605979,0
605980,0
605981,1
605982,1
605983,0
605984,1
605985,0
605986,0
605987,0
605988,0
605989,1
605990,0
605991,0
605992,0
605993,0
605994,1
605995,1
605996,0
605997,0
605998,0
605999,0
606000,1
606001,0
606002,0
606003,0
606004,0
606005,0
606006,1
606007,1
606008,1
606009,0
606010,0
606011,0
606012,0
606013,0
606014,0
606015,0
606016,0
606017,0
606018,1
606019,0
606020,0
606021,1
606022,0
606023,0
606024,1
606025,1
606026,0
606027,0
606028,0
606029,1
606030,1
606031,0
606032,1
606033,0
606034,0
606035,0
606036,0
606037,1
606038,0
606039,0
606040,0
606041,0
606042,0
606043,1
606044,1
606045,0
606046,0
606047,0
606048,0
606049,1
606050,0
606051,1
606052,0
606053,0
606054,0
606055,0
606056,1
606057,1
606058,0
606059,0
606060,0
606061,0
606062,0
606063,0
606064,0
606065,0
606066,0
606067,0
606068,1
606069,1
606070,0
606071,0
606072,1
606073,0
606074,0
606075,1
606076,0
606077,1
606078,0
606079,1
606080,0
606081,0
606082,0
606083,0
606084,0
606085,0
606086,0
606087,1
606088,0
606089,0
606090,0
606091,0
606092,0
606093,0
606094,0
606095,1
606096,1
606097,0
606098,0
606099,0
606100,0
606101,1
606102,0
606103,0
606104,1
606105,0
606106,0
606107,0
606108,0
606109,0
606110,1
606111,0
606112,0
606113,0
606114,0
606115,0
606116,0
606117,0
606118,0
606119,0
606120,0
606121,0
606122,0
606123,0
606124,0
606125,0
606126,1
606127,0
606128,0
606129,1
606130,0
606131,0
606132,0
606133,0
606134,0
606135,0
606136,0
606137,1
606138,1
606139,1
606140,0
606141,0
606142,0
606143,0
606144,0
606145,0
606146,0
606147,0
606148,0
606149,0
606150,0
606151,0
606152,0
606153,0
606154,1
606155,0
606156,0
606157,1
606158,1
606159,0
606160,1
606161,0
606162,1
606163,1
606164,0
606165,1
606166,0
606167,1
606168,0
606169,0
606170,0
606171,1
606172,0
606173,0
606174,0
606175,1
606176,1
606177,1
606178,1
606179,1
606180,0
606181,0
606182,1
606183,0
606184,0
606185,0
606186,0
606187,0
606188,0
606189,0
606190,1
606191,1
606192,0
606193,1
606194,1
606195,0
606196,1
606197,0
606198,0
606199,0
606200,0
606201,0
606202,0
606203,0
606204,0
606205,0
606206,0
606207,1
606208,1
606209,0
606210,0
606211,1
606212,1
606213,1
606214,0
606215,0
606216,1
606217,1
606218,0
606219,0
606220,0
606221,0
606222,0
606223,0
606224,1
606225,1
606226,0
606227,0
606228,0
606229,0
606230,1
606231,1
606232,1
606233,0
606234,0
606235,1
606236,1
606237,0
606238,1
606239,1
606240,1
606241,1
606242,1
606243,1
606244,1
606245,1
606246,0
606247,0
606248,0
606249,1
606250,1
606251,0
606252,0
606253,1
606254,0
606255,0
606256,0
606257,0
606258,0
606259,0
606260,1
606261,1
606262,1
606263,0
606264,0
606265,0
606266,0
606267,0
606268,0
606269,0
606270,0
606271,0
606272,1
606273,0
606274,0
606275,1
606276,1
606277,1
606278,0
606279,1
606280,1
606281,0
606282,0
606283,0
606284,1
606285,0
606286,0
606287,1
606288,1
606289,0
606290,0
606291,1
606292,1
606293,0
606294,1
606295,0
606296,0
606297,0
606298,0
606299,1
606300,0
606301,0
606302,1
606303,0
606304,1
606305,0
606306,1
606307,0
606308,0
606309,0
606310,1
606311,1
606312,1
606313,0
606314,0
606315,0
606316,0
606317,1
606318,0
606319,1
606320,1
606321,0
606322,0
606323,0
606324,0
606325,1
606326,1
606327,0
606328,0
606329,0
606330,0
606331,0
606332,0
606333,0
606334,1
606335,0
606336,0
606337,0
606338,1
606339,0
606340,0
606341,0
606342,1
606343,0
606344,0
606345,0
606346,1
606347,0
606348,0
606349,0
606350,1
606351,0
606352,0
606353,0
606354,1
606355,0
606356,1
606357,0
606358,0
606359,1
606360,1
606361,0
606362,0
606363,0
606364,1
606365,1
606366,0
606367,0
606368,1
606369,1
606370,0
606371,1
606372,1
606373,1
606374,0
606375,0
606376,0
606377,1
606378,1
606379,0
606380,1
606381,1
606382,0
606383,0
606384,1
606385,0
606386,1
606387,1
606388,0
606389,1
606390,0
606391,1
606392,0
606393,1
606394,1
606395,1
606396,0
606397,1
606398,0
606399,0
606400,0
606401,0
606402,0
606403,1
606404,0
606405,0
606406,1
606407,0
606408,0
606409,0
606410,1
606411,0
606412,1
606413,1
606414,1
606415,1
606416,1
606417,1
606418,0
606419,1
606420,0
606421,1
606422,0
606423,0
606424,0
606425,0
606426,0
606427,0
606428,0
606429,0
606430,0
606431,1
606432,0
606433,1
606434,0
606435,0
606436,0
606437,0
606438,0
606439,0
606440,1
606441,0
606442,0
606443,0
606444,1
606445,0
606446,1
606447,0
606448,1
606449,0
606450,1
606451,1
606452,1
606453,0
606454,0
606455,1
606456,1
606457,1
606458,1
606459,0
606460,0
606461,0
606462,0
606463,0
606464,0
606465,0
606466,1
606467,0
606468,0
606469,1
606470,0
606471,0
606472,1
606473,0
606474,1
606475,0
606476,0
606477,0
606478,0
606479,0
606480,1
606481,1
606482,1
606483,1
606484,0
606485,1
606486,0
606487,0
606488,0
606489,1
606490,1
606491,0
606492,1
606493,0
606494,1
606495,1
606496,0
606497,1
606498,0
606499,0
606500,0
606501,0
606502,0
606503,0
606504,1
606505,1
606506,0
606507,1
606508,1
606509,0
606510,0
606511,0
606512,0
606513,1
606514,0
606515,1
606516,1
606517,1
606518,1
606519,0
606520,0
606521,0
606522,0
606523,0
606524,0
606525,1
606526,0
606527,0
606528,1
606529,0
606530,0
606531,0
606532,1
606533,0
606534,0
606535,0
606536,0
606537,1
606538,0
606539,1
606540,0
606541,0
606542,0
606543,0
606544,0
606545,1
606546,0
606547,1
606548,0
606549,1
606550,0
606551,1
606552,1
606553,1
606554,0
606555,1
606556,0
606557,0
606558,0
606559,0
606560,1
606561,0
606562,1
606563,0
606564,1
606565,0
606566,0
606567,0
606568,0
606569,1
606570,0
606571,1
606572,0
606573,0
606574,0
606575,1
606576,1
606577,0
606578,1
606579,1
606580,0
606581,1
606582,0
606583,1
606584,0
606585,0
606586,0
606587,0
606588,0
606589,1
606590,0
606591,0
606592,0
606593,1
606594,0
606595,0
606596,0
606597,0
606598,0
606599,1
606600,0
606601,0
606602,0
606603,1
606604,0
606605,0
606606,0
606607,0
606608,1
606609,1
606610,0
606611,0
606612,1
606613,0
606614,0
606615,1
606616,0
606617,0
606618,0
606619,0
606620,0
606621,0
606622,0
606623,0
606624,0
606625,0
606626,0
606627,0
606628,1
606629,0
606630,1
606631,0
606632,0
606633,0
606634,1
606635,1
606636,0
606637,0
606638,1
606639,0
606640,0
606641,1
606642,0
606643,1
606644,1
606645,1
606646,1
606647,0
606648,1
606649,0
606650,0
606651,1
606652,0
606653,1
606654,0
606655,0
606656,0
606657,0
606658,0
606659,1
606660,1
606661,0
606662,0
606663,0
606664,1
606665,0
606666,0
606667,1
606668,0
606669,0
606670,0
606671,0
606672,1
606673,0
606674,0
606675,0
606676,0
606677,0
606678,0
606679,1
606680,0
606681,0
606682,0
606683,1
606684,1
606685,0
606686,0
606687,1
606688,1
606689,0
606690,0
606691,0
606692,1
606693,0
606694,1
606695,1
606696,1
606697,1
606698,0
606699,1
606700,0
606701,0
606702,0
606703,0
606704,1
606705,1
606706,1
606707,0
606708,0
606709,1
606710,0
606711,1
606712,1
606713,0
606714,0
606715,1
606716,0
606717,1
606718,0
606719,1
606720,0
606721,1
606722,1
606723,0
606724,0
606725,1
606726,1
606727,0
606728,1
606729,0
606730,0
606731,1
606732,1
606733,0
606734,0
606735,1
606736,0
606737,0
606738,0
606739,1
606740,0
606741,1
606742,1
606743,0
606744,1
606745,0
606746,0
606747,0
606748,1
606749,0
606750,1
606751,0
606752,0
606753,0
606754,0
606755,1
606756,1
606757,0
606758,0
606759,0
606760,0
606761,1
606762,1
606763,0
606764,0
606765,1
606766,0
606767,1
606768,0
606769,0
606770,0
606771,0
606772,1
606773,0
606774,0
606775,1
606776,0
606777,0
606778,0
606779,0
606780,1
606781,1
606782,0
606783,1
606784,0
606785,0
606786,0
606787,0
606788,1
606789,0
606790,0
606791,1
606792,0
606793,0
606794,0
606795,1
606796,0
606797,0
606798,0
606799,0
606800,0
606801,0
606802,0
606803,0
606804,1
606805,1
606806,1
606807,0
606808,0
606809,1
606810,1
606811,0
606812,1
606813,0
606814,0
606815,1
606816,0
606817,0
606818,0
606819,1
606820,0
606821,0
606822,0
606823,0
606824,1
606825,0
606826,0
606827,0
606828,0
606829,1
606830,1
606831,0
606832,1
606833,1
606834,0
606835,1
606836,0
606837,1
606838,1
606839,1
606840,0
606841,0
606842,0
606843,0
606844,0
606845,0
606846,1
606847,0
606848,0
606849,0
606850,1
606851,1
606852,0
606853,0
606854,0
606855,1
606856,0
606857,0
606858,0
606859,0
606860,0
606861,0
606862,0
606863,0
606864,0
606865,1
606866,1
606867,0
606868,1
606869,1
606870,0
606871,0
606872,0
606873,0
606874,0
606875,1
606876,0
606877,0
606878,1
606879,0
606880,1
606881,0
606882,1
606883,0
606884,0
606885,1
606886,0
606887,0
606888,0
606889,1
606890,0
606891,0
606892,1
606893,0
606894,1
606895,1
606896,1
606897,0
606898,1
606899,0
606900,1
606901,0
606902,1
606903,0
606904,0
606905,1
606906,1
606907,0
606908,1
606909,0
606910,0
606911,1
606912,1
606913,1
606914,0
606915,0
606916,1
606917,1
606918,0
606919,0
606920,0
606921,1
606922,0
606923,0
606924,1
606925,0
606926,1
606927,1
606928,0
606929,0
606930,0
606931,0
606932,0
606933,1
606934,0
606935,1
606936,1
606937,0
606938,1
606939,0
606940,0
606941,0
606942,1
606943,0
606944,0
606945,0
606946,1
606947,1
606948,1
606949,0
606950,0
606951,1
606952,0
606953,0
606954,1
606955,0
606956,0
606957,0
606958,0
606959,0
606960,0
606961,0
606962,0
606963,0
606964,1
606965,1
606966,0
606967,1
606968,0
606969,1
606970,0
606971,0
606972,1
606973,0
606974,0
606975,1
606976,0
606977,0
606978,1
606979,1
606980,0
606981,0
606982,1
606983,1
606984,0
606985,0
606986,0
606987,1
606988,0
606989,0
606990,0
606991,0
606992,0
606993,0
606994,0
606995,0
606996,0
606997,1
606998,0
606999,0
607000,0
607001,1
607002,0
607003,0
607004,0
607005,0
607006,1
607007,1
607008,1
607009,1
607010,1
607011,0
607012,0
607013,0
607014,0
607015,0
607016,0
607017,1
607018,1
607019,0
607020,0
607021,0
607022,0
607023,1
607024,0
607025,0
607026,1
607027,1
607028,0
607029,0
607030,1
607031,0
607032,0
607033,0
607034,1
607035,1
607036,0
607037,0
607038,0
607039,0
607040,1
607041,0
607042,0
607043,0
607044,0
607045,0
607046,0
607047,0
607048,0
607049,1
607050,0
607051,1
607052,0
607053,1
607054,1
607055,0
607056,0
607057,1
607058,1
607059,1
607060,1
607061,0
607062,1
607063,0
607064,1
607065,0
607066,0
607067,1
607068,0
607069,0
607070,0
607071,0
607072,0
607073,0
607074,1
607075,1
607076,0
607077,1
607078,0
607079,0
607080,0
607081,1
607082,0
607083,0
607084,0
607085,0
607086,0
607087,0
607088,0
607089,0
607090,0
607091,0
607092,0
607093,0
607094,1
607095,1
607096,0
607097,0
607098,0
607099,0
607100,0
607101,0
607102,0
607103,0
607104,0
607105,1
607106,0
607107,0
607108,0
607109,1
607110,0
607111,0
607112,0
607113,1
607114,1
607115,1
607116,0
607117,0
607118,1
607119,0
607120,0
607121,0
607122,1
607123,0
607124,1
607125,0
607126,0
607127,1
607128,0
607129,0
607130,1
607131,0
607132,0
607133,0
607134,1
607135,0
607136,1
607137,1
607138,0
607139,0
607140,0
607141,1
607142,1
607143,0
607144,0
607145,0
607146,0
607147,0
607148,0
607149,0
607150,0
607151,0
607152,1
607153,0
607154,0
607155,0
607156,1
607157,1
607158,1
607159,1
607160,1
607161,1
607162,0
607163,0
607164,0
607165,0
607166,1
607167,0
607168,0
607169,1
607170,0
607171,0
607172,0
607173,1
607174,0
607175,0
607176,0
607177,0
607178,1
607179,1
607180,1
607181,0
607182,0
607183,1
607184,1
607185,0
607186,0
607187,0
607188,1
607189,0
607190,1
607191,0
607192,0
607193,1
607194,0
607195,0
607196,0
607197,1
607198,0
607199,1
607200,1
607201,1
607202,1
607203,1
607204,0
607205,1
607206,0
607207,0
607208,1
607209,0
607210,1
607211,0
607212,0
607213,0
607214,0
607215,0
607216,1
607217,0
607218,0
607219,1
607220,0
607221,0
607222,0
607223,0
607224,1
607225,1
607226,0
607227,1
607228,0
607229,0
607230,0
607231,1
607232,1
607233,0
607234,0
607235,0
607236,0
607237,0
607238,0
607239,1
607240,1
607241,0
607242,1
607243,1
607244,1
607245,1
607246,0
607247,1
607248,0
607249,1
607250,0
607251,0
607252,1
607253,0
607254,0
607255,1
607256,0
607257,0
607258,0
607259,0
607260,1
607261,1
607262,0
607263,1
607264,0
607265,1
607266,0
607267,1
607268,0
607269,0
607270,1
607271,1
607272,1
607273,0
607274,1
607275,1
607276,1
607277,0
607278,0
607279,1
607280,1
607281,0
607282,0
607283,0
607284,1
607285,0
607286,0
607287,1
607288,1
607289,0
607290,0
607291,1
607292,0
607293,1
607294,1
607295,0
607296,0
607297,0
607298,0
607299,0
607300,1
607301,0
607302,1
607303,1
607304,0
607305,1
607306,1
607307,0
607308,0
607309,0
607310,0
607311,0
607312,0
607313,1
607314,0
607315,0
607316,1
607317,1
607318,0
607319,1
607320,1
607321,0
607322,0
607323,1
607324,0
607325,0
607326,0
607327,0
607328,0
607329,1
607330,0
607331,1
607332,0
607333,1
607334,0
607335,1
607336,1
607337,0
607338,1
607339,1
607340,1
607341,0
607342,0
607343,0
607344,0
607345,1
607346,0
607347,0
607348,0
607349,0
607350,0
607351,1
607352,0
607353,1
607354,1
607355,1
607356,0
607357,0
607358,1
607359,1
607360,0
607361,0
607362,1
607363,0
607364,1
607365,1
607366,1
607367,0
607368,0
607369,0
607370,0
607371,0
607372,0
607373,0
607374,0
607375,0
607376,0
607377,0
607378,0
607379,1
607380,0
607381,1
607382,0
607383,0
607384,1
607385,0
607386,1
607387,1
607388,0
607389,0
607390,0
607391,0
607392,0
607393,1
607394,0
607395,0
607396,1
607397,0
607398,0
607399,1
607400,1
607401,1
607402,0
607403,0
607404,0
607405,1
607406,0
607407,0
607408,0
607409,0
607410,1
607411,1
607412,1
607413,1
607414,1
607415,1
607416,0
607417,0
607418,0
607419,0
607420,0
607421,1
607422,1
607423,0
607424,0
607425,0
607426,0
607427,0
607428,0
607429,1
607430,1
607431,1
607432,1
607433,0
607434,1
607435,0
607436,0
607437,0
607438,0
607439,0
607440,0
607441,1
607442,0
607443,0
607444,0
607445,1
607446,0
607447,0
607448,1
607449,0
607450,1
607451,0
607452,0
607453,1
607454,0
607455,0
607456,1
607457,1
607458,0
607459,0
607460,0
607461,1
607462,0
607463,1
607464,0
607465,0
607466,0
607467,1
607468,1
607469,0
607470,0
607471,1
607472,0
607473,0
607474,1
607475,1
607476,0
607477,1
607478,0
607479,1
607480,0
607481,0
607482,0
607483,0
607484,0
607485,0
607486,0
607487,1
607488,0
607489,0
607490,0
607491,0
607492,0
607493,0
607494,1
607495,0
607496,0
607497,0
607498,0
607499,0
607500,0
607501,0
607502,1
607503,0
607504,0
607505,0
607506,0
607507,0
607508,0
607509,1
607510,1
607511,1
607512,1
607513,0
607514,0
607515,0
607516,0
607517,1
607518,0
607519,0
607520,0
607521,0
607522,1
607523,0
607524,1
607525,0
607526,1
607527,0
607528,1
607529,0
607530,1
607531,1
607532,0
607533,1
607534,0
607535,1
607536,1
607537,0
607538,0
607539,0
607540,0
607541,0
607542,1
607543,0
607544,0
607545,0
607546,1
607547,0
607548,1
607549,1
607550,0
607551,0
607552,1
607553,1
607554,1
607555,0
607556,0
607557,1
607558,0
607559,0
607560,0
607561,1
607562,1
607563,0
607564,0
607565,0
607566,1
607567,0
607568,1
607569,1
607570,0
607571,1
607572,0
607573,0
607574,0
607575,1
607576,0
607577,0
607578,0
607579,0
607580,0
607581,0
607582,1
607583,1
607584,1
607585,0
607586,0
607587,0
607588,1
607589,0
607590,1
607591,1
607592,1
607593,0
607594,0
607595,0
607596,0
607597,0
607598,0
607599,0
607600,0
607601,0
607602,0
607603,0
607604,0
607605,0
607606,1
607607,0
607608,1
607609,0
607610,1
607611,1
607612,0
607613,1
607614,1
607615,1
607616,1
607617,0
607618,1
607619,0
607620,0
607621,0
607622,1
607623,1
607624,1
607625,1
607626,1
607627,0
607628,1
607629,0
607630,1
607631,1
607632,0
607633,1
607634,1
607635,0
607636,1
607637,1
607638,1
607639,0
607640,0
607641,0
607642,0
607643,0
607644,1
607645,1
607646,0
607647,1
607648,0
607649,1
607650,1
607651,1
607652,1
607653,1
607654,1
607655,0
607656,0
607657,0
607658,0
607659,0
607660,0
607661,1
607662,0
607663,0
607664,1
607665,0
607666,1
607667,1
607668,0
607669,1
607670,0
607671,1
607672,0
607673,0
607674,0
607675,0
607676,1
607677,0
607678,0
607679,1
607680,0
607681,1
607682,0
607683,0
607684,0
607685,0
607686,0
607687,0
607688,0
607689,0
607690,0
607691,1
607692,1
607693,0
607694,0
607695,0
607696,0
607697,0
607698,1
607699,1
607700,1
607701,0
607702,1
607703,0
607704,1
607705,0
607706,0
607707,0
607708,0
607709,0
607710,1
607711,0
607712,1
607713,0
607714,0
607715,0
607716,0
607717,1
607718,0
607719,1
607720,1
607721,0
607722,0
607723,0
607724,1
607725,0
607726,0
607727,1
607728,0
607729,0
607730,0
607731,1
607732,1
607733,1
607734,0
607735,0
607736,0
607737,0
607738,0
607739,0
607740,1
607741,0
607742,0
607743,0
607744,0
607745,0
607746,1
607747,0
607748,1
607749,0
607750,0
607751,1
607752,0
607753,0
607754,0
607755,1
607756,1
607757,1
607758,0
607759,1
607760,0
607761,1
607762,0
607763,0
607764,0
607765,0
607766,1
607767,0
607768,1
607769,1
607770,1
607771,0
607772,0
607773,1
607774,1
607775,0
607776,0
607777,0
607778,0
607779,0
607780,0
607781,0
607782,0
607783,0
607784,0
607785,0
607786,1
607787,0
607788,0
607789,1
607790,1
607791,0
607792,0
607793,1
607794,0
607795,0
607796,0
607797,0
607798,0
607799,0
607800,1
607801,1
607802,1
607803,1
607804,0
607805,0
607806,0
607807,1
607808,1
607809,0
607810,0
607811,0
607812,1
607813,0
607814,1
607815,0
607816,0
607817,0
607818,0
607819,1
607820,0
607821,0
607822,1
607823,0
607824,0
607825,0
607826,0
607827,1
607828,1
607829,0
607830,0
607831,0
607832,1
607833,1
607834,0
607835,0
607836,1
607837,0
607838,1
607839,1
607840,1
607841,0
607842,0
607843,0
607844,1
607845,1
607846,1
607847,1
607848,0
607849,0
607850,0
607851,0
607852,0
607853,0
607854,0
607855,0
607856,0
607857,0
607858,1
607859,0
607860,0
607861,0
607862,0
607863,1
607864,0
607865,1
607866,0
607867,0
607868,0
607869,0
607870,0
607871,0
607872,1
607873,1
607874,0
607875,0
607876,0
607877,0
607878,0
607879,0
607880,1
607881,0
607882,0
607883,0
607884,0
607885,0
607886,1
607887,0
607888,0
607889,0
607890,0
607891,0
607892,0
607893,0
607894,0
607895,1
607896,0
607897,0
607898,0
607899,0
607900,1
607901,0
607902,0
607903,1
607904,1
607905,0
607906,0
607907,0
607908,0
607909,0
607910,1
607911,0
607912,0
607913,0
607914,1
607915,0
607916,1
607917,0
607918,1
607919,0
607920,1
607921,1
607922,0
607923,0
607924,0
607925,1
607926,0
607927,0
607928,0
607929,0
607930,0
607931,1
607932,1
607933,0
607934,0
607935,0
607936,0
607937,0
607938,1
607939,0
607940,1
607941,1
607942,1
607943,0
607944,1
607945,0
607946,0
607947,0
607948,0
607949,0
607950,0
607951,1
607952,1
607953,0
607954,0
607955,1
607956,0
607957,0
607958,0
607959,0
607960,1
607961,0
607962,0
607963,1
607964,1
607965,0
607966,1
607967,0
607968,0
607969,0
607970,1
607971,0
607972,0
607973,0
607974,0
607975,1
607976,1
607977,0
607978,0
607979,1
607980,1
607981,0
607982,0
607983,0
607984,0
607985,1
607986,1
607987,0
607988,0
607989,0
607990,1
607991,0
607992,0
607993,0
607994,0
607995,0
607996,0
607997,0
607998,0
607999,0
608000,1
608001,0
608002,1
608003,0
608004,0
608005,0
608006,1
608007,1
608008,0
608009,0
608010,0
608011,1
608012,0
608013,1
608014,0
608015,0
608016,1
608017,1
608018,0
608019,0
608020,0
608021,1
608022,0
608023,1
608024,0
608025,0
608026,0
608027,0
608028,0
608029,0
608030,0
608031,1
608032,0
608033,0
608034,1
608035,1
608036,1
608037,0
608038,0
608039,0
608040,1
608041,0
608042,0
608043,0
608044,1
608045,0
608046,0
608047,0
608048,1
608049,0
608050,1
608051,0
608052,0
608053,1
608054,1
608055,0
608056,0
608057,0
608058,1
608059,1
608060,0
608061,0
608062,0
608063,0
608064,1
608065,0
608066,0
608067,0
608068,0
608069,1
608070,0
608071,1
608072,0
608073,0
608074,0
608075,0
608076,0
608077,0
608078,0
608079,0
608080,1
608081,0
608082,0
608083,0
608084,0
608085,0
608086,1
608087,0
608088,0
608089,1
608090,1
608091,1
608092,0
608093,0
608094,0
608095,0
608096,0
608097,1
608098,1
608099,0
608100,0
608101,1
608102,0
608103,0
608104,0
608105,0
608106,0
608107,0
608108,0
608109,1
608110,1
608111,1
608112,1
608113,1
608114,1
608115,0
608116,0
608117,1
608118,0
608119,0
608120,0
608121,0
608122,1
608123,1
608124,1
608125,0
608126,1
608127,0
608128,0
608129,0
608130,0
608131,0
608132,1
608133,0
608134,0
608135,1
608136,0
608137,1
608138,0
608139,0
608140,0
608141,1
608142,0
608143,1
608144,0
608145,1
608146,0
608147,0
608148,0
608149,0
608150,0
608151,0
608152,1
608153,0
608154,0
608155,0
608156,0
608157,0
608158,0
608159,0
608160,0
608161,0
608162,0
608163,0
608164,0
608165,0
608166,1
608167,1
608168,1
608169,1
608170,1
608171,0
608172,0
608173,0
608174,0
608175,0
608176,0
608177,0
608178,0
608179,0
608180,0
608181,0
608182,1
608183,0
608184,0
608185,0
608186,0
608187,0
608188,1
608189,0
608190,0
608191,0
608192,0
608193,1
608194,0
608195,0
608196,0
608197,0
608198,1
608199,0
608200,1
608201,1
608202,1
608203,1
608204,0
608205,1
608206,0
608207,0
608208,0
608209,0
608210,0
608211,0
608212,0
608213,1
608214,0
608215,0
608216,1
608217,1
608218,0
608219,0
608220,1
608221,0
608222,1
608223,1
608224,1
608225,1
608226,1
