id,Will_Buy_EV
729178,0.004272474558092654
729179,0.0016540744254598394
729180,0.005888369749300182
729181,0.17940905317664146
729182,0.007167373318225145
729183,0.525354653596878
729184,0.9024760574102402
729185,9.66154839261435e-05
729186,0.09310092590749264
729187,0.0009107119840336964
729188,0.04631517920643091
729189,0.7875851094722748
729190,0.0016445019282400608
729191,0.18213000521063805
729192,0.00018069085672323126
729193,0.014450946124270558
729194,0.016714742872864008
729195,0.003650623286375776
729196,0.00021670623027603142
729197,0.053537383675575256
729198,0.01092080760281533
729199,0.0049912455142475665
729200,0.029720126651227474
729201,0.000865310663357377
729202,0.0001687054827925749
729203,0.44408440589904785
729204,0.4021420255303383
729205,0.10507820080965757
729206,0.0032100905082188547
729207,0.00014326523159979843
729208,0.0002589198702480644
729209,0.25090615823864937
729210,0.01510307751595974
729211,0.008698690682649612
729212,0.00022197064026840962
729213,0.0022854982526041567
729214,0.8338166922330856
729215,0.032435464672744274
729216,0.000246988554863492
729217,0.00044631288619711995
729218,4.868986252404284e-05
729219,0.0011429003352532163
729220,0.007696860586293042
729221,0.9657815992832184
729222,0.09691294655203819
729223,0.004035895050037652
729224,0.6451626271009445
729225,0.30587533861398697
729226,4.0116574837156804e-05
729227,0.8217646181583405
729228,0.31747913733124733
729229,0.00749789853580296
729230,0.005057450383901596
729231,0.029528552666306496
729232,0.00015867208639974706
729233,0.0020294213900342584
729234,0.0017030059534590691
729235,0.10700320079922676
729236,0.1769162453711033
729237,0.8916282206773758
729238,0.03159353695809841
729239,0.009114421671256423
729240,0.6913638859987259
729241,0.006726652150973678
729242,0.0001033750540955225
729243,0.7745829969644547
729244,0.6188227608799934
729245,0.001534485403681174
729246,0.01708913827314973
729247,0.0004584682174026966
729248,0.061857813969254494
729249,0.6225602403283119
729250,4.632842546925531e-05
729251,0.01233593001961708
729252,0.000166187868671841
729253,0.05154800694435835
729254,0.42258450388908386
729255,0.45103243738412857
729256,0.022398645523935556
729257,0.001629474776564166
729258,0.003418524662265554
729259,0.14729109592735767
729260,0.00017949152788787615
729261,0.001187404923257418
729262,0.00873536930885166
729263,0.8396983295679092
729264,0.048257263377308846
729265,0.0007227833484648727
729266,0.00018828771135304123
729267,0.0008385282053495757
729268,0.0002346810870221816
729269,0.0005737909159506671
729270,0.03611175296828151
729271,0.02394220605492592
729272,0.0037534361181315035
729273,0.6253786087036133
729274,0.01644344418309629
729275,0.16094540618360043
729276,0.02305624494329095
729277,0.00028705084696412086
729278,0.0004838158129132353
729279,0.00031230348758981563
729280,0.0017715897411108017
729281,0.0069211372174322605
729282,0.3609909415245056
729283,0.6943820863962173
729284,0.01443274156190455
729285,0.0013956512557342649
729286,0.0002640879283717368
729287,0.4342147335410118
729288,0.28231681138277054
729289,0.08546029217541218
729290,0.9262754619121552
729291,0.004015903687104583
729292,0.2772640101611614
729293,0.0021697199845220894
729294,0.8329541236162186
729295,0.7159834504127502
729296,0.6378698721528053
729297,0.07472220435738564
729298,0.00016608175246801693
729299,0.8984753787517548
729300,0.0061211472493596375
729301,0.00016482810679008253
729302,0.001554879214381799
729303,0.0022210221795830876
729304,0.002234777726698667
729305,0.006149905384518206
729306,0.006475565722212195
729307,0.0014283340133260936
729308,0.0004754911278723739
729309,0.006670522270724177
729310,0.8623100817203522
729311,0.021851894911378622
729312,0.009068146580830216
729313,0.0009785612492123619
729314,0.00029155160154914483
729315,0.16206994652748108
729316,0.009893435519188643
729317,0.00022993758830125444
729318,0.007053583511151373
729319,0.002828152704751119
729320,0.3126334473490715
729321,0.008040409069508314
729322,0.41233567893505096
729323,0.015525778871960938
729324,0.8906816691160202
729325,0.05704394821077585
729326,0.020646982127800584
729327,0.0032885828986763954
729328,0.7032854408025742
729329,0.057582370005548
729330,0.8032196611166
729331,0.00191388966049999
729332,0.7417912781238556
729333,0.04341588914394379
729334,0.12127484008669853
729335,0.6910949945449829
729336,0.004302140849176794
729337,0.06429191119968891
729338,0.2511695437133312
729339,0.00024681845388840884
729340,0.0013540576037485152
729341,7.677358735236339e-05
729342,0.2525145523250103
729343,0.0015144133794819936
729344,0.0034699890529736876
729345,0.7077385783195496
729346,0.7444761842489243
729347,0.37588372826576233
729348,0.4616234377026558
729349,0.07058189529925585
729350,0.008636921062134206
729351,0.021309061674401164
729352,0.008823537500575185
729353,4.9692197990225395e-05
729354,0.2599625661969185
729355,0.25355125963687897
729356,0.002617692982312292
729357,7.935121902846731e-05
729358,0.4252031072974205
729359,0.003652506013168022
729360,0.837176188826561
729361,0.0208934482652694
729362,0.02518884907476604
729363,0.0009522149848635308
729364,0.013704760232940316
729365,0.556658573448658
729366,0.46338123083114624
729367,0.3414876200258732
729368,0.21601366624236107
729369,0.9120257794857025
729370,0.3431546352803707
729371,0.0005682742266799323
729372,0.006632933742366731
729373,0.03413175418972969
729374,0.8890792429447174
729375,0.3957267701625824
729376,0.5347752124071121
729377,0.00011038387401640648
729378,0.011633802205324173
729379,0.0031649801530875266
729380,0.3159920610487461
729381,0.3665960654616356
729382,0.19015447422862053
729383,0.183280847966671
729384,0.00880575692281127
729385,0.005012669716961682
729386,0.0015253886522259563
729387,0.00033220443583559245
729388,0.02897838968783617
729389,0.02143365447409451
729390,9.72427678789245e-05
729391,0.00025058600658667274
729392,0.00935514725279063
729393,0.007167036645114422
729394,0.0013964495301479474
729395,0.0001907581026898697
729396,0.006923493114300072
729397,0.04300924064591527
729398,0.013582008425146341
729399,0.011337459436617792
729400,0.17118514329195023
729401,0.0978674590587616
729402,0.14709044806659222
729403,0.03042072430253029
729404,0.023967456771060824
729405,0.0008566534088458866
729406,0.007016040617600083
729407,4.027696058983565e-05
729408,0.4690612703561783
729409,0.00278402614640072
729410,0.7052341252565384
729411,0.06312485598027706
729412,0.044074258767068386
729413,0.040792252868413925
729414,0.8379271328449249
729415,0.00617094140034169
729416,0.00019909658112737816
729417,0.003190194081980735
729418,0.875160738825798
729419,0.2197328470647335
729420,0.3563451021909714
729421,0.003016352537088096
729422,0.006575311883352697
729423,0.007600073353387415
729424,0.04054548777639866
729425,0.026756714563816786
729426,0.023296454222872853
729427,0.0002181776253564749
729428,0.019150911597535014
729429,0.003290428314357996
729430,0.0004204247234156355
729431,0.012995844706892967
729432,0.00040739007818046957
729433,0.0016928565746638924
729434,0.014293908840045333
729435,0.8805712759494781
729436,0.0016713081276975572
729437,0.0001702820463833632
729438,0.11771774850785732
729439,0.005426510295365006
729440,0.013501310837455094
729441,0.0046346893650479615
729442,0.01992933778092265
729443,0.042091974057257175
729444,0.3599921762943268
729445,0.0014711591938976198
729446,0.008483146782964468
729447,0.0033537328126840293
729448,0.005471924785524607
729449,0.0531687717884779
729450,0.2820159047842026
729451,0.024775808211416006
729452,0.002853815443813801
729453,2.819606106641004e-05
729454,9.945723468263168e-05
729455,0.00020383599076012615
729456,0.019970632158219814
729457,0.008460949873551726
729458,0.0047510345466434956
729459,0.0005510519113158807
729460,0.007665538811124861
729461,0.0001715154357952997
729462,0.022449118085205555
729463,0.00040247546712635085
729464,0.008407595567405224
729465,0.6274669244885445
729466,0.0002759337548923213
729467,0.7297819256782532
729468,0.014129721326753497
729469,0.024711885023862123
729470,0.0023955534561537206
729471,0.005593516398221254
729472,0.016201494028791785
729473,0.01140642142854631
729474,0.0012715862540062517
729475,0.40438663214445114
729476,0.019721747376024723
729477,0.00021001526147301774
729478,0.20753581821918488
729479,0.23201178759336472
729480,0.006823076750151813
729481,0.00017956673764274456
729482,0.6894342750310898
729483,0.6973817497491837
729484,0.002765767218079418
729485,0.035084855277091265
729486,0.005446539667900652
729487,0.9512160271406174
729488,0.2835875526070595
729489,0.00020380531714181416
729490,0.00015617198550899047
729491,0.2065938115119934
729492,0.0011542902211658657
729493,0.002676086180144921
729494,0.04309258284047246
729495,0.15847977623343468
729496,0.005767637514509261
729497,0.08886455930769444
729498,0.0029453648603521287
729499,0.023583234287798405
729500,0.9117027074098587
729501,0.7751111835241318
729502,0.0001470349288865691
729503,0.6510447412729263
729504,0.010422142455354333
729505,0.21117372810840607
729506,0.013003116007894278
729507,0.1983427219092846
729508,0.0009971297404263169
729509,0.0015286353009287268
729510,0.00016540990509383846
729511,0.32634279131889343
729512,0.006059107254259288
729513,0.0705077676102519
729514,0.7933912426233292
729515,0.008982422878034413
729516,0.9131304323673248
729517,0.001105781877413392
729518,0.3366847336292267
729519,0.20340673252940178
729520,0.008388306014239788
729521,0.48670056462287903
729522,5.112753751745913e-05
729523,0.0014709351817145944
729524,0.015790505334734917
729525,0.003631330095231533
729526,0.00018877157162933145
729527,0.7824223786592484
729528,0.1272468939423561
729529,0.03468528902158141
729530,0.0004701803409261629
729531,0.7197283357381821
729532,0.0022347125050146133
729533,0.10631631314754486
729534,0.05831354483962059
729535,0.0339020867832005
729536,0.006518198177218437
729537,0.005839661112986505
729538,4.504407434069435e-05
729539,0.45725179463624954
729540,0.00019079915000475012
729541,0.10616573318839073
729542,0.008289618650451303
729543,0.0003338930182508193
729544,0.00041455889731878415
729545,0.0008830020524328575
729546,0.059095234610140324
729547,0.40475568175315857
729548,0.014115762896835804
729549,0.0009847021283349022
729550,0.0050318093271926045
729551,0.004391249502077699
729552,0.04888929333537817
729553,0.5171492248773575
729554,0.0033609315869398415
729555,7.836992062948411e-05
729556,0.008427949389442801
729557,0.003626328776590526
729558,0.7069060206413269
729559,0.00027179968310520053
729560,0.03128321608528495
729561,0.016820912715047598
729562,0.010939736850559711
729563,0.03148872684687376
729564,0.00013303990454005543
729565,0.0052605486125685275
729566,0.0011345576931489632
729567,0.0018573086999822408
729568,0.0008805213146843016
729569,0.6074200868606567
729570,0.00016930980200413615
729571,0.03825523238629103
729572,0.029524623416364193
729573,0.004180098592769355
729574,0.0003440335494815372
729575,0.04437053855508566
729576,0.0001498479650763329
729577,0.3539740666747093
729578,0.0020458489016164094
729579,0.012875032611191273
729580,0.21895980834960938
729581,0.7523365914821625
729582,0.03884220635518432
729583,0.0027930922515224665
729584,0.03690297482535243
729585,0.8401032239198685
729586,0.00046745157305849716
729587,0.05062232073396444
729588,0.1508335075341165
729589,0.0013590741873485968
729590,0.2916926369071007
729591,0.0007580342644359916
729592,0.06745536159723997
729593,0.006074858596548438
729594,0.6370017528533936
729595,0.0016363351023755968
729596,0.0010390151292085648
729597,0.7441579550504684
729598,0.0033052671351470053
729599,0.0013484144874382764
729600,0.0011345819075359032
729601,0.008389190305024385
729602,0.008973897900432348
729603,0.015323969069868326
729604,0.0531112439930439
729605,0.0006960837927181274
729606,0.007315178634598851
729607,0.007293031085282564
729608,0.40710657089948654
729609,0.004449455649591982
729610,0.0009016175026772544
729611,0.28416335955262184
729612,0.0015159571776166558
729613,0.005714605911634862
729614,0.3140901252627373
729615,0.20512613654136658
729616,0.0005420167872216552
729617,0.0003569703039829619
729618,0.008817174821160734
729619,0.004215050663333386
729620,0.7916032522916794
729621,0.8172975033521652
729622,0.0018431062635499984
729623,0.48132674396038055
729624,0.0012750512396451086
729625,0.37125375866889954
729626,0.008573285187594593
729627,0.07442841865122318
729628,0.6332394555211067
729629,0.059603866189718246
729630,0.34767916798591614
729631,0.016734279692173004
729632,0.11325887963175774
729633,0.045035780407488346
729634,0.14410173520445824
729635,0.7061807513237
729636,0.24046070128679276
729637,0.6063975840806961
729638,0.00314901489764452
729639,0.005291590234264731
729640,0.8120658695697784
729641,0.010168343083932996
729642,0.6814830005168915
729643,0.46876541525125504
729644,0.0075114775681868196
729645,0.11210202611982822
729646,0.0007485540263587609
729647,0.3013424947857857
729648,0.07141839526593685
729649,0.0001031747278830153
729650,0.01806971267797053
729651,0.008092295611277223
729652,0.0022547773260157555
729653,0.06240878440439701
729654,0.0023416509793605655
729655,0.0038125482969917357
729656,0.004317669779993594
729657,0.261644572019577
729658,0.027724716812372208
729659,0.4551323652267456
729660,0.7798242717981339
729661,0.08185005187988281
729662,0.8684119284152985
729663,0.00019115364739263896
729664,0.00010612219102767995
729665,0.4764108955860138
729666,0.03832506714388728
729667,0.002256376959849149
729668,0.019112756242975593
729669,0.017894056858494878
729670,0.798499196767807
729671,0.0012209205160615966
729672,0.006793035659939051
729673,0.8220549672842026
729674,0.005417856678832322
729675,0.02430638112127781
729676,0.027139616198837757
729677,0.0003009899919561576
729678,0.0023738404852338135
729679,0.006902797846123576
729680,0.15315557830035686
729681,0.6359356045722961
729682,0.0031834564288146794
729683,0.8908234387636185
729684,0.016384927788749337
729685,4.205870800433331e-05
729686,0.020267077023163438
729687,0.01918179844506085
729688,0.0012199642951600254
729689,0.027053257916122675
729690,0.24065889790654182
729691,0.004267342563252896
729692,0.0799980228766799
729693,0.00014137111611489672
729694,0.12633872777223587
729695,0.010951307835057378
729696,0.617903895676136
729697,0.639109805226326
729698,0.022120595909655094
729699,0.3450011983513832
729700,0.000105159284430556
729701,0.7649916410446167
729702,0.045986841432750225
729703,0.0019116284820483997
729704,0.003958876361139119
729705,0.006892948294989765
729706,0.0015143878990784287
729707,0.15104536712169647
729708,0.5072273537516594
729709,0.0012123521009925753
729710,0.00028686405494227074
729711,0.006296224077232182
729712,0.6294122785329819
729713,0.07072870060801506
729714,0.12801334634423256
729715,0.5905328914523125
729716,0.6533178314566612
729717,0.01438465528190136
729718,0.5991518795490265
729719,0.08055143430829048
729720,0.0021476735710166395
729721,0.001874491572380066
729722,0.013029653578996658
729723,0.00015770011668791994
729724,0.0043538647587411106
729725,0.0011195972911082208
729726,0.054589202627539635
729727,0.0065442235209047794
729728,0.7643826007843018
729729,0.0011964562581852078
729730,0.001739380182698369
729731,0.0049835178651846945
729732,0.011367102153599262
729733,0.0001171550484286854
729734,0.01048353174701333
729735,0.15324014611542225
729736,0.0006251273152884096
729737,0.4053138270974159
729738,0.001488476642407477
729739,0.20510482415556908
729740,0.0025861871254164726
729741,0.3520505093038082
729742,0.04485504515469074
729743,0.18518801778554916
729744,0.0003050493251066655
729745,0.01770942285656929
729746,0.004874034377280623
729747,0.0698805944994092
729748,0.01755566312931478
729749,0.9133509993553162
729750,0.08296608459204435
729751,0.0200690480414778
729752,0.0005039352108724415
729753,0.39327146857976913
729754,0.0023132702335715294
729755,0.00042767354170791805
729756,0.011073792353272438
729757,0.006928582093678415
729758,0.006343609769828618
729759,0.004654638411011547
729760,0.3597654551267624
729761,0.0005985724637866952
729762,0.09059419669210911
729763,0.00014581317554984707
729764,0.0001133425030275248
729765,0.00107162470521871
729766,0.3387598358094692
729767,0.003141832334222272
729768,0.005503020889591426
729769,0.004988988221157342
729770,0.00017615751676203217
729771,0.011144987656734884
729772,0.03397129150107503
729773,0.004029031610116363
729774,0.00513583526480943
729775,0.42388152331113815
729776,0.00021978142467560247
729777,0.5019136369228363
729778,0.5529292523860931
729779,0.13102900050580502
729780,0.8375982046127319
729781,0.00409475842025131
729782,0.004243483359459788
729783,0.8319310247898102
729784,0.0001920569975482067
729785,0.015685749240219593
729786,0.002660134108737111
729787,0.0008901964611141011
729788,0.0030265288951341063
729789,0.0006345047222566791
729790,0.041033436078578234
729791,0.0017126771854236722
729792,0.004387905588373542
729793,0.010053426376543939
729794,0.24135252460837364
729795,0.000445703262812458
729796,8.562544917367632e-05
729797,0.0022896333830431104
729798,0.12477931939065456
729799,0.0003271985478932038
729800,0.004648788715712726
729801,0.0002896071327995742
729802,0.002746679092524573
729803,0.00421854219166562
729804,3.65219739251188e-05
729805,0.0013408971717581153
729806,0.0034768550540320575
729807,0.0005752229189965874
729808,0.007114114589057863
729809,0.18753524497151375
729810,0.007939642760902643
729811,0.5833385959267616
729812,0.41037464886903763
729813,0.024958160938695073
729814,0.001284293583012186
729815,0.04695466440171003
729816,0.12060834839940071
729817,0.08659457229077816
729818,0.009792495053261518
729819,0.06135438196361065
729820,0.014477438759058714
729821,0.013526973780244589
729822,0.3796641007065773
729823,0.033586340956389904
729824,0.01761407358571887
729825,0.005289994704071432
729826,0.13707318156957626
729827,0.7591691017150879
729828,0.015163809061050415
729829,0.7095621824264526
729830,0.185559319332242
729831,0.18439363688230515
729832,0.005462187808007002
729833,0.0009564903739374131
729834,0.0002283799803990405
729835,0.000729997584130615
729836,0.00013509885866369586
729837,0.0018026853795163333
729838,0.00517712882719934
729839,0.40558578073978424
729840,0.23029114305973053
729841,0.0976864667609334
729842,0.17648434825241566
729843,0.0011923487472813576
729844,0.6597955375909805
729845,0.33959993347525597
729846,0.0001232766026078025
729847,0.0013614087947644293
729848,0.008544633514247835
729849,0.08474001940339804
729850,0.008388353395275772
729851,0.006792947300709784
729852,0.0026257176359649748
729853,0.9957524091005325
729854,0.0021404511644504964
729855,0.001332164232735522
729856,0.7893298119306564
729857,0.63209168612957
729858,0.03271756833419204
729859,0.00023765240075590555
729860,0.22847335785627365
729861,0.0006207524929777719
729862,0.0031950955162756145
729863,0.8892208337783813
729864,0.003304211248178035
729865,0.007345635793171823
729866,0.00022619944866164587
729867,0.6144713163375854
729868,0.03514306619763374
729869,0.005839018675033003
729870,0.39694954454898834
729871,0.07410635147243738
729872,0.037702932488173246
729873,0.005770984222181141
729874,0.0006628485061810352
729875,0.007315253606066108
729876,0.7978186011314392
729877,0.00027674934062815737
729878,0.7386041730642319
729879,0.0035485075204633176
729880,0.013129116734489799
729881,0.008970056078396738
729882,0.0008591852456447668
729883,0.0070335753262043
729884,0.0012104302004445344
729885,0.0004295966209610924
729886,5.4907419325900264e-05
729887,0.021008201641961932
729888,0.4454853981733322
729889,0.007122291601262987
729890,0.0042055893572978675
729891,0.09897353127598763
729892,0.0007867704262025654
729893,0.8636059910058975
729894,0.0003108645432803314
729895,0.04355581197887659
729896,0.0009462935558985919
729897,0.3000473789870739
729898,0.7141948789358139
729899,0.00428932550130412
729900,0.016542433062568307
729901,0.0004396100848680362
729902,0.30486610531806946
729903,0.02043940592557192
729904,0.0006030810181982815
729905,0.00035509934969013557
729906,0.0003414126476855017
729907,0.5842080637812614
729908,0.05292017664760351
729909,0.4147249385714531
729910,0.013872468145564198
729911,0.06741060176864266
729912,0.03551844181492925
729913,0.005516081175301224
729914,0.00012981362306163646
729915,0.8311383724212646
729916,0.013467606622725725
729917,0.009796025464311242
729918,0.016581837786361575
729919,0.02503203134983778
729920,0.050370787270367146
729921,0.38029860705137253
729922,0.0016518807096872479
729923,0.4525025486946106
729924,0.0241901115514338
729925,0.7850679159164429
729926,0.012067211326211691
729927,0.1529364287853241
729928,0.017487625125795603
729929,0.007037773262709379
729930,0.005810455069877207
729931,0.001941834547324106
729932,0.011755823157727718
729933,0.5031587481498718
729934,0.006834288593381643
729935,0.00012835118832299486
729936,0.0005407633871072903
729937,0.287560872733593
729938,0.012209513690322638
729939,0.0006637704427703284
729940,0.020439021522179246
729941,0.3879164233803749
729942,0.00022545129468198866
729943,0.05619964562356472
729944,0.010387080837972462
729945,0.0074381259037181735
729946,0.0005888203741051257
729947,0.05228428915143013
729948,0.039197892881929874
729949,0.012248063925653696
729950,7.052570617815945e-05
729951,0.8048264682292938
729952,0.8676877021789551
729953,0.0040133659495040774
729954,0.0032109713065437973
729955,0.004886160488240421
729956,0.00013878790559829213
729957,0.005242536310106516
729958,0.002949539222754538
729959,0.02710704505443573
729960,0.014037914341315627
729961,0.0871514156460762
729962,0.0005458348241518252
729963,6.112018763815286e-05
729964,0.0007641661140951328
729965,0.010524686193093657
729966,0.02352578565478325
729967,0.0005221771789365448
729968,0.0006674361793557182
729969,0.0004814374551642686
729970,0.0004072930314578116
729971,0.014974459074437618
729972,0.000635374613921158
729973,0.006398474681191146
729974,0.7394243478775024
729975,0.0002618847938720137
729976,0.0005342636577552184
729977,0.011201344663277268
729978,0.01522860734257847
729979,0.020038889488205314
729980,0.027743523940443993
729981,0.00524227978894487
729982,0.0019308115297462791
729983,0.5577036514878273
729984,0.0002020662996073952
729985,0.0003988903154095169
729986,0.006922147469595075
729987,0.022461347747594118
729988,0.0006935576457181014
729989,0.35261715576052666
729990,0.004161159275099635
729991,0.5215525180101395
729992,0.4099937379360199
729993,0.01661426806822419
729994,0.10600683465600014
729995,0.015374243492260575
729996,0.010355306905694306
729997,0.30057815834879875
729998,0.000939281948376447
729999,0.5051669329404831
730000,0.015329079935327172
730001,0.00143589245271869
730002,0.0020974059298168868
730003,0.0017984390433412045
730004,0.0006605853122891858
730005,0.0005842308237333782
730006,0.018910383339971304
730007,0.002818255714373663
730008,0.01352219982072711
730009,0.003656760265585035
730010,0.8247929066419601
730011,0.028269752394407988
730012,0.00573221908416599
730013,0.0006710442030453123
730014,0.00014674250996904448
730015,0.0050749731017276645
730016,0.02600549068301916
730017,0.0017612144001759589
730018,0.009474539547227323
730019,0.8691186159849167
730020,0.6636609882116318
730021,0.13339726068079472
730022,0.00983918714337051
730023,0.07766757905483246
730024,0.8217060416936874
730025,3.3002381769620115e-05
730026,9.693060383142438e-05
730027,0.0015797898813616484
730028,0.003004740283358842
730029,0.34092333912849426
730030,0.015186147298663855
730031,0.001607733778655529
730032,0.0004282195877749473
730033,0.0006706961939926259
730034,0.8320309966802597
730035,0.0002722258177527692
730036,0.35882309079170227
730037,0.009908088599331677
730038,0.07482671085745096
730039,0.012655522907152772
730040,0.33143624290823936
730041,0.5326289534568787
730042,0.00021768013903056271
730043,0.9300511181354523
730044,0.02058672346174717
730045,0.004151436442043632
730046,0.0002901347543229349
730047,0.0011264165077591315
730048,0.4495408460497856
730049,0.00500458589522168
730050,0.019482095493003726
730051,0.003622861986514181
730052,0.5988763049244881
730053,0.019865472335368395
730054,0.020619728602468967
730055,0.0005048187013017014
730056,0.06218432541936636
730057,0.021553434431552887
730058,0.01685797329992056
730059,0.08602465689182281
730060,0.13244994916021824
730061,0.0054850748856551945
730062,0.11322743073105812
730063,0.1142655536532402
730064,0.040699555072933435
730065,0.13836386054754257
730066,0.026934057474136353
730067,0.08148513548076153
730068,0.002732440858380869
730069,0.3079198896884918
730070,0.9272033125162125
730071,0.0001848020328907296
730072,0.11665980890393257
730073,0.01829791534692049
730074,0.00019791649901890196
730075,0.6130926087498665
730076,0.022030733292922378
730077,0.5352097749710083
730078,0.0026067080325447023
730079,0.3391725569963455
730080,0.0001761882540449733
730081,0.00438577204477042
730082,0.1939757578074932
730083,0.0019583821995183825
730084,0.44979052245616913
730085,0.3951115235686302
730086,0.029606719501316547
730087,0.0003322514385217801
730088,0.00022563038328371476
730089,0.044968179892748594
730090,0.36027444899082184
730091,0.8713636845350266
730092,0.005952590960077941
730093,0.001070355938281864
730094,0.7513408213853836
730095,0.02706149360165
730096,0.0004810960526810959
730097,0.00010385594214312732
730098,0.00450681266374886
730099,0.00019991351655335166
730100,0.0021044478635303676
730101,0.0004111957023269497
730102,0.0002140847846021643
730103,8.406953747908119e-05
730104,0.34035564213991165
730105,0.009584311279468238
730106,0.00020774098447873257
730107,0.0019911991548724473
730108,0.020739788189530373
730109,0.0003069036210945342
730110,0.04688381403684616
730111,0.0018108599469996989
730112,0.41280753165483475
730113,0.0008099035330815241
730114,0.34857985377311707
730115,0.007505252375267446
730116,8.510991665389156e-05
730117,0.3202166073024273
730118,0.09517948236316442
730119,0.17440145462751389
730120,0.9000491797924042
730121,0.0001638710564293433
730122,0.15048800967633724
730123,0.007534819422289729
730124,0.00012395727208058815
730125,0.0020925559801980853
730126,0.39659542590379715
730127,0.00045683107964578085
730128,0.685493603348732
730129,0.0059407681110315025
730130,0.0044286057818681
730131,0.0023755689908284694
730132,0.23526016995310783
730133,0.0004084765023435466
730134,0.04975239094346762
730135,0.04253092035651207
730136,0.09228681772947311
730137,0.0601058304309845
730138,0.9042518138885498
730139,0.9169375747442245
730140,0.00022086454919190146
730141,0.005209866736549884
730142,0.28500568866729736
730143,0.008346427464857697
730144,0.00039443767673219554
730145,0.008676662342622876
730146,0.033363211434334517
730147,0.00021928259229753166
730148,0.034242029301822186
730149,0.009931344306096435
730150,0.018558511743322015
730151,0.2900177501142025
730152,0.703814908862114
730153,0.0008630665543023497
730154,0.0007121454691514373
730155,0.00356447632657364
730156,0.07552466168999672
730157,0.0009101430550799705
730158,0.0013981997035443783
730159,0.0014584310119971633
730160,0.32999321818351746
730161,0.004313714802265167
730162,0.0007906142418505624
730163,0.01699151028878987
730164,0.02685466967523098
730165,0.014451634138822556
730166,0.0401595956645906
730167,7.609428303112509e-05
730168,0.23570642620325089
730169,0.5787997096776962
730170,0.0013670581247424707
730171,5.698434870282654e-05
730172,0.006637746118940413
730173,0.7314920276403427
730174,0.6089339554309845
730175,0.23027869313955307
730176,0.00020952925842721015
730177,0.00030584987689508125
730178,0.07472281809896231
730179,0.003591611864976585
730180,0.0014063017151784152
730181,0.011574225267395377
730182,0.000603405584115535
730183,0.019359047058969736
730184,0.32391059026122093
730185,0.6607480198144913
730186,0.0004256971151335165
730187,0.025811728090047836
730188,0.7753698080778122
730189,0.0004515145883488003
730190,0.007191562443040311
730191,0.9009602814912796
730192,0.353991836309433
730193,0.09616502933204174
730194,0.0032919782679528
730195,0.0005038065501139499
730196,0.00883226963924244
730197,0.058269900269806385
730198,0.0020865346305072308
730199,0.008808297337964177
730200,0.5470316410064697
730201,0.0003173465338477399
730202,0.016750859329476953
730203,0.06721314042806625
730204,0.7977849394083023
730205,0.07743221335113049
730206,0.8437381386756897
730207,0.5960724428296089
730208,0.0853032423183322
730209,0.004704240534920245
730210,0.3854435011744499
730211,0.0007712886726949364
730212,0.0015785522991791368
730213,0.006328628398478031
730214,0.004095735086593777
730215,0.7706667333841324
730216,0.0017815408646129072
730217,0.0017845653928816319
730218,0.8061853796243668
730219,0.5451714918017387
730220,0.0019293715013191104
730221,0.003027286584256217
730222,0.11180310510098934
730223,0.000505316405906342
730224,0.004713426169473678
730225,0.008247494348324835
730226,0.4123614430427551
730227,0.000640498248685617
730228,0.00016217252959904727
730229,0.828341469168663
730230,0.0014544823206961155
730231,0.016521325800567865
730232,0.7233472317457199
730233,0.012277043657377362
730234,0.00012593917381309438
730235,0.0047844937071204185
730236,0.004014034988358617
730237,0.08386341296136379
730238,0.8387794196605682
730239,0.006577562773600221
730240,0.00592090527061373
730241,0.026869858615100384
730242,0.002142354438547045
730243,0.011324870400130749
730244,0.03700675908476114
730245,0.004042459826450795
730246,0.002558911422966048
730247,0.7447168976068497
730248,0.00025973543961299583
730249,0.0012154196738265455
730250,0.01272997003979981
730251,0.17648877948522568
730252,0.03645101981237531
730253,0.12705150060355663
730254,0.6913972049951553
730255,0.0038406390231102705
730256,0.00018769263806461822
730257,0.0017160560964839533
730258,0.00016799953846202698
730259,0.36226873844861984
730260,0.0031687301816418767
730261,0.1820962317287922
730262,0.08642256259918213
730263,0.0001226956919708755
730264,0.00018021863797912374
730265,0.000833006801258307
730266,0.020964679773896933
730267,0.019704167963936925
730268,0.00030435009102802724
730269,0.007730522542260587
730270,0.6425828486680984
730271,5.946926557953702e-05
730272,0.33170510083436966
730273,0.42684268951416016
730274,0.03491682233288884
730275,0.0001627184683457017
730276,0.18299156054854393
730277,0.0004069701535627246
730278,0.0004917343976558186
730279,0.008059221436269581
730280,0.011633552727289498
730281,0.0005906354708713479
730282,0.0065169493900612
730283,0.00021911889234615956
730284,0.03198326239362359
730285,0.5402417033910751
730286,0.6528468430042267
730287,0.00014960256521590054
730288,0.7437780797481537
730289,0.8985857963562012
730290,0.6387951970100403
730291,0.0004595371756295208
730292,0.005798966332804412
730293,0.0014030045858817175
730294,0.011491354089230299
730295,0.7044189721345901
730296,0.0007605188875459135
730297,0.03892963007092476
730298,0.42910121381282806
730299,0.5271599888801575
730300,0.0019189740996807814
730301,0.033540026750415564
730302,0.04177600331604481
730303,0.27439814805984497
730304,0.9119050651788712
730305,0.00055139707546914
730306,0.003783500345889479
730307,0.002693545800866559
730308,0.05570146255195141
730309,0.0018558469600975513
730310,0.31561119109392166
730311,0.0024733762838877738
730312,0.00870816910173744
730313,0.03190354164689779
